8.968518 5.657296 #558866
6.799415 7.457466 #558866
8.316305 6.423438 #558866
7.488642 4.460840 #558866
8.156270 4.581959 #558866
8.073091 5.391400 #558866
8.469192 6.763391 #558866
7.883907 5.125089 #558866
9.118517 8.246548 #558866
9.288487 5.763727 #558866
8.900433 4.232978 #558866
8.626656 4.977977 #558866
8.734878 6.858227 #558866
8.387705 6.707380 #558866
8.755815 7.442542 #558866
8.945551 6.370230 #558866
9.249174 7.225218 #558866
10.291536 6.579593 #558866
5.771387 9.205994 #558866
5.325866 9.031990 #558866
4.915471 9.997376 #558866
5.491368 9.262098 #558866
5.184561 9.014531 #558866
5.428268 9.918320 #558866
5.366856 8.840059 #558866
4.312699 9.510580 #558866
4.576123 9.693588 #558866
4.736449 9.553615 #558866
4.701757 9.582850 #558866
4.758155 9.408373 #558866
4.973538 9.449278 #558866
4.892239 9.355592 #558866
4.626016 9.365591 #558866
4.748654 9.243595 #558866
4.994257 9.686537 #558866
4.931685 9.988331 #558866
4.531634 10.071289 #558866
4.987891 9.456850 #558866
4.788566 9.469828 #558866
4.793543 9.627101 #558866
4.474041 9.378120 #558866
4.135910 9.156099 #558866
4.561120 9.039748 #558866
4.527923 9.324027 #558866
4.633466 9.145286 #558866
4.525708 8.962741 #558866
4.339448 9.214314 #558866
4.302847 8.717602 #558866
4.700028 9.173873 #558866
4.527133 9.241763 #558866
4.478454 9.034732 #558866
4.344806 8.932987 #558866
4.286040 8.962366 #558866
4.630745 8.432120 #558866
4.187411 8.415740 #558866
5.149815 9.512776 #558866
5.240304 9.784508 #558866
5.180105 9.256739 #558866
5.301429 9.956304 #558866
5.174640 9.637903 #558866
11.225613 7.754135 #558866
11.269284 7.580185 #558866
11.456022 7.922350 #558866
10.979549 6.880734 #558866
11.517396 7.840104 #558866
11.334431 8.101013 #558866
11.081242 8.471330 #558866
11.387359 8.930220 #558866
10.816514 9.037280 #558866
10.679563 8.756057 #558866
10.878407 8.861651 #558866
10.918691 8.965734 #558866
5.532488 9.796903 #558866
5.340257 5.681335 #558866
5.291497 5.832386 #558866
5.291405 5.297485 #558866
5.383446 5.706424 #558866
5.077179 5.668144 #558866
5.077204 5.717080 #558866
5.350010 5.491463 #558866
5.195558 5.624578 #558866
5.450474 5.618639 #558866
5.204361 5.806492 #558866
5.214082 5.549662 #558866
5.422263 5.736146 #558866
4.950571 5.339609 #558866
5.219178 5.593750 #558866
4.748156 5.537133 #558866
5.613274 5.648272 #558866
4.721696 5.753491 #558866
5.209250 5.461415 #558866
4.671976 5.486031 #558866
5.088074 5.291694 #558866
5.651298 9.799761 #558866
5.570935 9.828606 #558866
5.353872 9.884586 #558866
5.805991 9.772133 #558866
5.310860 9.753115 #558866
5.483107 9.851758 #558866
5.404933 9.864974 #558866
5.645569 9.753506 #558866
5.683138 9.754115 #558866
5.841169 9.807315 #558866
5.135612 9.791588 #558866
5.205354 9.786757 #558866
5.171071 9.812796 #558866
5.509518 9.849867 #558866
5.517592 9.915084 #558866
5.866928 9.820521 #558866
5.116344 9.591238 #558866
5.773422 9.899575 #558866
5.785909 9.906322 #558866
5.521995 7.149473 #558866
6.463543 7.415142 #558866
5.993099 7.437126 #558866
5.706058 7.816171 #558866
5.758200 7.659939 #558866
5.981826 7.696529 #558866
5.365732 7.574115 #558866
6.487710 7.267448 #558866
6.263284 7.183415 #558866
6.128950 6.966834 #558866
6.645393 6.920171 #558866
5.994578 7.312290 #558866
5.890018 7.216481 #558866
5.901136 7.133941 #558866
6.545601 7.414408 #558866
10.874579 6.202020 #558866
11.234695 6.318069 #558866
11.206413 6.712218 #558866
11.329845 6.573944 #558866
10.918059 6.874478 #558866
11.137349 6.424354 #558866
11.031434 7.529214 #558866
10.950610 6.927010 #558866
10.752650 6.991827 #558866
10.555953 7.258543 #558866
10.561173 7.148365 #558866
10.621176 6.501326 #558866
10.536362 6.415251 #558866
10.350721 6.852124 #558866
10.315144 6.640892 #558866
10.295454 6.657064 #558866
10.480870 10.282271 #558866
10.345894 10.432072 #558866
10.410081 10.673571 #558866
10.529975 10.413113 #558866
10.081765 10.982175 #558866
9.455579 10.653978 #558866
9.999278 11.127990 #558866
9.639804 10.776317 #558866
10.700066 10.983404 #558866
10.489076 11.141723 #558866
10.741998 10.781449 #558866
10.578909 11.007348 #558866
9.127342 11.122953 #558866
9.256215 10.590791 #558866
9.534618 10.796499 #558866
9.178747 10.898605 #558866
6.085710 7.434702 #558866
4.578793 5.221765 #558866
4.293670 5.148510 #558866
4.196005 5.367490 #558866
4.561725 5.568283 #558866
5.387874 8.151312 #558866
5.555593 7.740011 #558866
5.167512 8.375745 #558866
5.424972 8.452824 #558866
5.419316 8.042452 #558866
5.099353 8.269084 #558866
4.684545 5.870947 #558866
4.409144 5.314202 #558866
4.410850 5.568328 #558866
4.496494 5.612378 #558866
4.168462 5.028714 #558866
4.556521 5.175554 #558866
4.591803 5.750176 #558866
4.792191 5.446917 #558866
4.611822 5.065027 #558866
6.598831 5.011524 #558866
6.335306 4.980573 #558866
4.812856 5.518416 #558866
4.527262 6.344593 #558866
6.548715 5.003012 #558866
5.645484 5.169374 #558866
4.623542 8.185597 #558866
4.480292 7.611282 #558866
4.701855 7.478145 #558866
4.590101 7.425697 #558866
4.379206 5.054185 #558866
4.254860 4.854696 #558866
4.193182 4.733465 #558866
4.322724 5.000029 #558866
4.226144 4.625262 #558866
4.031215 4.666439 #558866
5.760318 3.995219 #558866
5.495362 4.131977 #558866
5.548122 3.882544 #558866
5.411340 4.063189 #558866
5.519564 4.490125 #558866
5.018725 4.224130 #558866
4.915515 8.295475 #558866
4.804580 7.250327 #558866
6.213855 7.278041 #558866
5.420277 6.127618 #558866
5.142509 5.149803 #558866
5.833064 5.668910 #558866
5.881289 5.680307 #558866
4.781890 4.266343 #558866
5.409309 4.941264 #558866
4.992308 5.404857 #558866
5.629126 4.536435 #558866
5.838962 5.277508 #558866
5.210478 4.311083 #558866
4.656279 5.104316 #558866
5.373137 4.410115 #558866
4.749966 5.210278 #558866
4.973369 4.336611 #558866
4.849340 4.975355 #558866
5.585800 5.352082 #558866
4.859251 4.739913 #558866
4.843913 5.392793 #558866
5.141123 5.056077 #558866
4.862620 5.640018 #558866
5.116667 5.494698 #558866
4.998084 4.998349 #558866
4.994122 5.502568 #558866
5.671759 5.290629 #558866
5.390196 5.567988 #558866
5.550448 5.921413 #558866
4.926085 5.712603 #558866
4.988402 5.762635 #558866
5.219963 5.738658 #558866
5.667990 6.120999 #558866
5.972671 5.567789 #558866
4.942246 5.633272 #558866
5.622299 5.823103 #558866
5.089552 4.860444 #558866
5.151531 4.979796 #558866
4.892548 4.880640 #558866
7.282439 6.447852 #558866
7.355327 6.499149 #558866
6.963661 6.734087 #558866
7.369518 6.235856 #558866
7.004048 6.942344 #558866
7.818953 6.864854 #558866
7.886486 6.453903 #558866
7.443204 6.627633 #558866
7.819971 6.764291 #558866
6.467001 7.087663 #558866
7.029484 6.596467 #558866
7.891354 6.600760 #558866
7.812787 7.058629 #558866
7.379525 6.756903 #558866
8.244982 6.724666 #558866
7.060394 6.758144 #558866
7.049664 6.906059 #558866
7.598173 6.853446 #558866
7.510062 6.822406 #558866
7.622401 6.956980 #558866
8.063373 6.722672 #558866
7.490711 6.451184 #558866
7.629092 6.834677 #558866
8.239457 6.644354 #558866
7.847384 6.750619 #558866
8.099541 6.664505 #558866
7.160581 6.719648 #558866
7.507499 6.300876 #558866
7.680082 6.491279 #558866
7.549337 6.487337 #558866
7.593172 6.544457 #558866
6.506162 6.093905 #558866
6.848179 6.349529 #558866
7.840235 6.914850 #558866
7.649444 6.755442 #558866
7.886036 6.735243 #558866
7.574999 6.622102 #558866
8.115165 6.659063 #558866
7.929245 6.665575 #558866
7.989321 6.884793 #558866
7.815683 6.797450 #558866
8.065424 6.619456 #558866
7.916153 6.734556 #558866
8.119057 6.874026 #558866
8.037445 6.878381 #558866
7.874021 6.464085 #558866
7.494285 6.636750 #558866
7.947656 6.723303 #558866
7.897194 6.758308 #558866
7.646664 6.883218 #558866
7.314630 6.680356 #558866
6.168859 7.143884 #558866
7.010217 6.720787 #558866
7.151659 6.722184 #558866
5.206489 5.890046 #558866
5.124987 5.722891 #558866
5.097334 5.891421 #558866
4.942908 5.808671 #558866
4.881880 6.212451 #558866
5.268384 5.963044 #558866
11.024583 10.137254 #558866
10.274339 10.010832 #558866
10.394690 10.022669 #558866
10.153979 9.803795 #558866
10.793301 10.052700 #558866
10.275524 9.816436 #558866
4.393029 6.242569 #558866
4.715720 6.502735 #558866
4.780573 6.583390 #558866
4.833381 6.625811 #558866
4.773152 6.170540 #558866
4.885198 6.123533 #558866
4.630450 6.033774 #558866
4.480903 6.007919 #558866
4.662844 6.665879 #558866
4.791425 5.122280 #558866
4.488526 6.394798 #558866
5.514103 7.190587 #558866
4.774371 6.180802 #558866
4.624888 6.089518 #558866
4.691867 6.175571 #558866
4.592003 5.986647 #558866
5.834260 6.111100 #558866
5.499750 5.930150 #558866
5.755940 5.723982 #558866
6.433759 7.045138 #558866
7.261500 6.648099 #558866
8.003026 6.833849 #558866
5.389610 4.531881 #558866
5.437920 5.287302 #558866
5.775641 5.725551 #558866
6.171238 5.666493 #558866
5.432335 6.304754 #558866
5.507977 5.329802 #558866
5.398153 8.538108 #558866
4.690963 8.564259 #558866
5.499878 8.728787 #558866
4.846598 8.791540 #558866
4.665757 7.746910 #558866
5.105957 8.505295 #558866
5.657455 9.090937 #558866
5.682946 9.148186 #558866
4.533635 8.401637 #558866
5.408770 8.744531 #558866
5.386129 8.667272 #558866
5.170072 8.659879 #558866
6.701324 4.763156 #558866
6.958024 4.364811 #558866
7.619215 5.893363 #558866
6.229779 3.953370 #558866
8.237400 3.309002 #558866
6.381893 3.733674 #558866
8.138409 4.800001 #558866
6.972316 3.920018 #558866
7.225979 3.613864 #558866
8.133659 4.240355 #558866
5.630718 4.941970 #558866
6.758767 3.687891 #558866
7.534269 6.165583 #558866
7.107959 3.803975 #558866
7.274125 4.051149 #558866
6.961019 4.123939 #558866
8.077391 3.658994 #558866
6.369916 4.380058 #558866
9.064782 5.208027 #558866
8.866118 3.527519 #558866
6.453575 4.361726 #558866
8.477474 3.838822 #558866
7.595710 5.388681 #558866
6.403037 3.691250 #558866
11.076654 8.177378 #558866
10.928123 8.340788 #558866
10.942332 7.815313 #558866
10.091425 7.129486 #558866
10.254406 7.665220 #558866
10.340344 7.929664 #558866
10.051407 8.087409 #558866
10.657974 7.378461 #558866
10.666166 6.746641 #558866
10.380002 6.356457 #558866
10.187993 7.060806 #558866
10.650860 7.656517 #558866
10.186263 7.573158 #558866
10.845809 7.698893 #558866
9.667053 6.361506 #558866
9.089614 5.713767 #558866
9.340043 6.858032 #558866
9.770578 6.489845 #558866
9.792138 6.840573 #558866
9.869515 7.113387 #558866
6.618330 3.861744 #558866
6.751928 3.790895 #558866
8.474572 3.943953 #558866
8.395454 4.137431 #558866
6.321470 3.693005 #558866
6.553914 4.019437 #558866
8.250023 5.453327 #558866
6.764044 3.892075 #558866
6.785065 3.775814 #558866
8.203509 5.388395 #558866
4.662822 5.693451 #558866
4.583010 5.377794 #558866
4.211336 5.619736 #558866
4.461363 5.639243 #558866
4.446532 5.911162 #558866
4.551849 5.645757 #558866
6.388262 3.962662 #558866
6.412500 4.222584 #558866
6.518382 3.969665 #558866
6.370049 3.966142 #558866
6.391717 4.179017 #558866
6.188735 4.205814 #558866
6.468793 3.935793 #558866
5.856783 4.240070 #558866
6.409511 4.308612 #558866
6.481732 3.907312 #558866
6.288977 4.185834 #558866
5.897867 4.221849 #558866
6.052521 4.472553 #558866
6.615394 4.335532 #558866
6.589305 3.995462 #558866
6.733628 4.120052 #558866
6.597285 4.111812 #558866
6.586163 4.232845 #558866
5.238503 5.377940 #558866
5.564871 5.042216 #558866
5.252576 5.544143 #558866
4.847156 5.520423 #558866
4.420925 4.010377 #558866
5.041227 3.830772 #558866
4.817050 3.634542 #558866
5.250739 3.915840 #558866
5.280820 3.545950 #558866
4.890485 3.572677 #558866
4.866042 3.654393 #558866
4.472604 3.737765 #558866
4.990409 3.175006 #558866
4.483347 3.485829 #558866
4.572036 3.537917 #558866
5.631479 3.317856 #558866
5.564499 3.825640 #558866
5.454302 3.549737 #558866
5.835895 3.622770 #558866
5.690778 3.548996 #558866
4.832347 3.467237 #558866
4.687456 3.836963 #558866
4.698307 3.436407 #558866
5.360171 3.720305 #558866
4.859341 3.539771 #558866
5.122908 3.434456 #558866
5.162356 6.086995 #558866
6.151496 5.834527 #558866
4.703274 5.297188 #558866
4.949430 4.718637 #558866
4.504626 4.437869 #558866
4.998262 5.907019 #558866
5.087039 5.981145 #558866
5.472931 5.625169 #558866
5.010815 5.189184 #558866
4.593649 4.775004 #558866
5.162193 5.518382 #558866
5.131575 5.585805 #558866
5.664424 9.725049 #558866
5.207800 9.986162 #558866
5.600703 9.940367 #558866
5.463055 9.800231 #558866
5.372638 5.448683 #558866
5.614395 5.577110 #558866
5.408786 5.827155 #558866
5.396092 5.683605 #558866
5.621159 9.781492 #558866
5.408718 9.781231 #558866
5.301444 9.554727 #558866
5.533801 9.557724 #558866
5.087584 5.464848 #558866
5.046145 5.813171 #558866
5.202269 5.526823 #558866
5.081951 5.234133 #558866
5.415244 9.539782 #558866
5.736331 9.730613 #558866
5.738316 9.389000 #558866
5.634265 9.670109 #558866
5.437290 5.492927 #558866
5.643627 5.603339 #558866
5.545732 5.672576 #558866
5.276734 5.753097 #558866
5.414873 9.612289 #558866
5.576545 9.728705 #558866
5.240145 9.601078 #558866
5.505936 9.484357 #558866
5.425790 5.544634 #558866
5.057603 5.762678 #558866
5.350825 5.476015 #558866
5.067322 5.337343 #558866
5.442358 9.630604 #558866
5.193964 9.721202 #558866
5.773230 9.931956 #558866
5.437493 9.722718 #558866
5.155737 5.930971 #558866
5.349434 5.913916 #558866
5.165468 5.902499 #558866
5.287991 5.736760 #558866
5.339796 9.552564 #558866
5.277314 9.647618 #558866
5.350931 9.885019 #558866
5.178784 9.496076 #558866
5.432429 6.107944 #558866
5.133441 5.817597 #558866
5.248195 5.792576 #558866
4.946001 5.686616 #558866
5.626647 9.681266 #558866
5.649161 9.780471 #558866
5.155605 9.936302 #558866
5.202631 9.635206 #558866
5.301968 5.767482 #558866
5.016242 5.622093 #558866
5.362433 5.866811 #558866
5.079391 5.800923 #558866
5.309686 9.516164 #558866
5.495557 9.505308 #558866
5.176199 9.433609 #558866
5.508243 9.467559 #558866
5.275440 5.657114 #558866
5.302774 5.754451 #558866
5.479703 5.661755 #558866
5.080823 5.620948 #558866
5.265756 9.785019 #558866
5.697234 9.597561 #558866
5.632178 9.339673 #558866
5.412521 9.696769 #558866
5.422751 5.742337 #558866
5.257757 5.586205 #558866
5.469085 5.786357 #558866
5.251610 6.066917 #558866
5.292338 9.999413 #558866
5.845340 9.310898 #558866
5.323922 10.022714 #558866
5.479393 9.884535 #558866
5.354198 5.261814 #558866
5.364729 5.895099 #558866
5.293404 5.779766 #558866
5.041673 5.585095 #558866
5.482715 9.475785 #558866
5.563416 9.623083 #558866
5.662616 9.836425 #558866
5.232487 9.534881 #558866
5.549538 5.743251 #558866
5.169707 5.809938 #558866
4.980989 5.744839 #558866
5.118424 5.363457 #558866
5.236280 9.456666 #558866
5.224743 9.478010 #558866
5.152095 9.811517 #558866
5.410056 9.559917 #558866
5.290415 5.327939 #558866
5.025701 5.550248 #558866
4.915222 5.460183 #558866
4.965705 5.535881 #558866
5.568512 9.541975 #558866
5.544765 9.540182 #558866
5.260164 9.681402 #558866
5.055729 9.561973 #558866
5.376471 5.637654 #558866
5.296415 5.731413 #558866
4.963088 5.804625 #558866
5.141266 5.539163 #558866
5.482393 9.570979 #558866
5.354086 9.230480 #558866
5.241167 9.550522 #558866
5.171738 9.425698 #558866
5.401987 5.806295 #558866
5.493778 5.648346 #558866
5.000873 5.713984 #558866
5.201211 5.739196 #558866
5.730687 9.934391 #558866
5.221588 9.683827 #558866
6.031997 9.598229 #558866
5.427053 5.086278 #558866
5.359970 9.898908 #558866
4.817893 5.746560 #558866
4.730864 7.815739 #558866
4.223356 7.770028 #558866
4.191280 7.806313 #558866
4.174576 7.358902 #558866
4.424223 7.601790 #558866
4.456729 7.732205 #558866
6.819045 3.478327 #558866
7.093595 3.655739 #558866
6.998099 3.881708 #558866
6.843545 3.766632 #558866
7.483069 4.132493 #558866
7.209423 4.241972 #558866
7.078420 3.628176 #558866
7.001606 3.985520 #558866
7.162635 3.742055 #558866
7.348084 3.736226 #558866
4.611258 7.371917 #558866
4.879879 8.240092 #558866
4.527448 7.687349 #558866
4.281384 4.711731 #558866
4.305774 4.559205 #558866
4.529372 4.448216 #558866
4.788609 8.087875 #558866
4.523273 8.070546 #558866
4.622466 7.611725 #558866
4.261068 4.515322 #558866
4.348788 4.409911 #558866
4.210754 4.599419 #558866
5.050735 7.815002 #558866
5.627861 7.902552 #558866
5.492969 7.281419 #558866
5.231329 5.918497 #558866
5.598203 5.877811 #558866
5.457265 5.786887 #558866
5.520122 5.951528 #558866
5.663148 5.921695 #558866
5.572328 6.766896 #558866
5.810507 5.980319 #558866
6.071219 6.186019 #558866
5.727548 6.072363 #558866
5.488287 6.058241 #558866
5.969812 5.490275 #558866
5.449013 5.760397 #558866
5.621700 6.066683 #558866
5.376744 6.048317 #558866
5.798134 6.305535 #558866
5.788107 5.792702 #558866
4.314545 4.081577 #558866
4.311581 4.415447 #558866
4.446715 4.129652 #558866
4.265100 3.903095 #558866
4.560908 3.809450 #558866
4.551639 4.310649 #558866
4.429491 5.969809 #558866
4.338836 5.900074 #558866
4.433315 5.667482 #558866
7.106243 6.195488 #558866
6.759646 5.515562 #558866
10.275735 3.984316 #558866
9.423819 3.786773 #558866
9.650816 6.656744 #558866
10.084473 4.817397 #558866
11.306701 4.551408 #558866
11.892229 4.207480 #558866
9.933535 4.675761 #558866
11.250661 3.957131 #558866
10.275547 3.623986 #558866
10.508748 7.077506 #558866
11.450528 7.410358 #558866
12.301002 8.905810 #558866
8.375237 6.097791 #558866
6.964048 4.830165 #558866
6.074402 6.153050 #558866
4.957429 5.517098 #558866
5.130410 5.348986 #558866
4.917610 5.134381 #558866
5.173878 5.275946 #558866
4.951615 5.445726 #558866
4.826040 5.336809 #558866
5.069797 5.367617 #558866
4.407154 5.472316 #558866
4.605398 5.492414 #558866
4.267462 4.745117 #558866
4.315576 4.620094 #558866
4.399085 5.025923 #558866
5.088121 5.453818 #558866
4.169221 5.283511 #558866
4.101884 5.244606 #558866
4.292925 5.652597 #558866
4.652898 5.158996 #558866
4.552592 5.039567 #558866
7.054781 5.789320 #558866
7.109205 6.212402 #558866
6.721491 7.184262 #558866
6.269900 6.255320 #558866
7.558304 5.864037 #558866
7.296832 6.101960 #558866
6.988138 6.041844 #558866
7.369852 6.190317 #558866
7.045500 6.575145 #558866
7.199416 5.519530 #558866
6.959033 6.102748 #558866
8.625547 7.436930 #558866
7.776989 7.908949 #558866
7.974490 6.978057 #558866
7.556190 7.810398 #558866
7.282811 7.364134 #558866
7.637539 7.163599 #558866
8.134060 6.897121 #558866
7.860602 7.596597 #558866
8.362668 6.992967 #558866
7.557591 7.408065 #558866
8.289423 7.076156 #558866
7.199866 7.376841 #558866
8.433477 6.743833 #558866
7.959957 6.530091 #558866
9.325099 6.708694 #558866
8.986583 6.542938 #558866
6.020359 6.223769 #558866
5.631737 6.430817 #558866
6.475900 6.711037 #558866
6.222866 6.709547 #558866
6.394733 6.877903 #558866
5.230714 6.399697 #558866
5.471340 6.203258 #558866
5.232585 6.868078 #558866
4.946809 5.321997 #558866
4.764954 5.272802 #558866
4.672384 5.947203 #558866
5.476907 6.188868 #558866
5.129625 3.627429 #558866
4.785185 3.400568 #558866
4.737596 3.455068 #558866
4.610264 3.650544 #558866
5.027373 3.599399 #558866
4.970484 3.810707 #558866
5.144075 3.912515 #558866
5.257608 3.564349 #558866
4.733697 3.755980 #558866
5.304818 3.632082 #558866
5.049840 3.392136 #558866
5.138371 3.825725 #558866
5.269626 3.805226 #558866
4.713930 3.465613 #558866
5.422691 3.602079 #558866
5.176217 3.645942 #558866
4.863954 3.814054 #558866
5.154088 3.823564 #558866
5.358545 3.588318 #558866
5.714246 3.813901 #558866
4.834583 6.767974 #558866
5.656808 7.971914 #558866
4.957283 6.375713 #558866
5.423258 6.519832 #558866
4.889855 5.741990 #558866
4.903553 6.338338 #558866
7.052980 9.238258 #558866
6.640121 9.106116 #558866
6.877070 9.072516 #558866
7.582883 9.396569 #558866
6.486732 8.963533 #558866
6.766056 8.852842 #558866
9.168672 5.479770 #558866
9.414475 6.165078 #558866
8.987309 6.252440 #558866
7.652490 5.060553 #558866
10.186317 6.488742 #558866
8.555410 4.842570 #558866
8.381099 5.291946 #558866
10.043474 4.179912 #558866
8.433795 5.266139 #558866
10.157952 5.642108 #558866
4.566069 6.852777 #558866
4.420916 6.713522 #558866
4.570282 7.439463 #558866
4.479613 4.455379 #558866
4.875727 5.248499 #558866
4.657312 4.871655 #558866
4.329161 3.761525 #558866
4.915573 3.538037 #558866
4.965027 4.004328 #558866
4.669228 9.646499 #558866
4.635161 9.814664 #558866
4.520867 9.758720 #558866
4.420539 7.420381 #558866
4.365368 7.369469 #558866
4.672783 7.190792 #558866
4.548141 4.785671 #558866
4.548225 4.141326 #558866
4.526256 4.391102 #558866
6.019262 5.032229 #558866
5.862552 5.459317 #558866
6.218479 5.179525 #558866
6.298359 5.359781 #558866
7.444166 5.834725 #558866
5.932030 5.480973 #558866
6.862106 5.804352 #558866
6.550798 4.969809 #558866
6.476075 5.862825 #558866
6.719199 5.424252 #558866
5.872824 5.162185 #558866
7.175248 7.755482 #558866
6.585834 5.264879 #558866
5.387481 5.189032 #558866
6.804848 5.742029 #558866
6.934248 6.333112 #558866
6.312964 5.625345 #558866
6.563821 6.158384 #558866
6.835171 5.677325 #558866
7.092412 5.733753 #558866
6.135504 5.413370 #558866
6.434773 5.367386 #558866
6.923162 5.486149 #558866
6.361843 5.264481 #558866
6.300769 5.589544 #558866
6.462526 5.609361 #558866
6.332703 5.279689 #558866
6.200264 5.404776 #558866
6.021478 5.233086 #558866
5.958684 5.119534 #558866
6.548094 5.382698 #558866
6.986251 5.464100 #558866
6.721014 5.915510 #558866
6.809022 5.752522 #558866
6.725616 5.986491 #558866
6.452537 5.572048 #558866
6.766280 5.614571 #558866
6.524609 5.496988 #558866
7.063450 6.014761 #558866
6.795401 5.353706 #558866
6.270341 5.861400 #558866
6.902404 5.711746 #558866
6.294909 5.158981 #558866
7.161152 8.568781 #558866
7.687866 5.780980 #558866
6.585576 5.514678 #558866
6.065089 5.435664 #558866
6.275180 5.285521 #558866
5.925243 6.075586 #558866
7.390103 5.770185 #558866
6.919532 6.123997 #558866
7.170237 5.890770 #558866
6.742699 5.341139 #558866
6.202120 5.747788 #558866
6.155153 5.529861 #558866
6.612403 5.676075 #558866
6.108877 6.364384 #558866
6.709066 5.871884 #558866
6.557796 5.511429 #558866
6.294869 6.093223 #558866
6.553351 5.559706 #558866
5.986481 5.361092 #558866
6.247253 5.564427 #558866
7.302876 5.716219 #558866
6.532989 5.606252 #558866
6.234833 5.392034 #558866
5.711138 4.889606 #558866
6.048446 5.429564 #558866
6.179628 5.596735 #558866
7.384269 6.169868 #558866
6.124022 5.382532 #558866
6.080676 5.461984 #558866
6.361333 5.258727 #558866
6.391278 6.032063 #558866
6.056439 5.776162 #558866
5.999295 5.219197 #558866
5.819464 5.512021 #558866
6.233598 5.270527 #558866
5.800246 5.693717 #558866
6.155699 5.780669 #558866
6.463961 4.982045 #558866
6.593971 5.322787 #558866
5.970809 5.703058 #558866
5.715724 5.517524 #558866
6.305061 5.399525 #558866
6.856807 5.405840 #558866
6.357671 5.790528 #558866
6.112674 5.339688 #558866
5.968751 5.455895 #558866
6.156009 5.206189 #558866
6.965952 5.844323 #558866
5.944209 5.130537 #558866
6.157758 5.785842 #558866
6.346498 5.490267 #558866
5.709424 5.541291 #558866
6.322138 5.188150 #558866
5.976487 5.566346 #558866
5.452355 5.257523 #558866
6.078388 5.581705 #558866
5.929161 5.452986 #558866
6.006058 5.187641 #558866
6.803808 5.587820 #558866
6.300092 5.658559 #558866
6.020351 5.521751 #558866
6.215603 5.124415 #558866
5.855364 5.271793 #558866
6.352694 5.710693 #558866
6.161738 5.120091 #558866
7.126822 6.005387 #558866
6.478356 5.477866 #558866
5.694874 5.357172 #558866
5.692885 5.308032 #558866
5.941555 5.520305 #558866
6.570672 5.951149 #558866
5.608925 5.619709 #558866
7.197774 5.178942 #558866
6.464583 5.245001 #558866
6.349681 5.586616 #558866
6.940388 5.512586 #558866
6.075402 5.686239 #558866
6.479136 5.850175 #558866
7.553724 5.677882 #558866
6.259337 5.048198 #558866
6.847243 5.477469 #558866
6.333821 5.544043 #558866
6.506813 5.801558 #558866
7.040763 5.627415 #558866
5.797989 4.893896 #558866
6.122706 5.553511 #558866
6.913729 5.208464 #558866
6.005033 5.279213 #558866
6.290854 5.931070 #558866
6.590803 5.070839 #558866
6.015848 5.693960 #558866
6.769599 5.813286 #558866
6.434820 5.295315 #558866
6.002761 5.351204 #558866
6.422219 5.840717 #558866
5.857769 5.419870 #558866
6.060973 5.529969 #558866
5.679745 5.834837 #558866
5.649962 4.693610 #558866
5.594574 4.527645 #558866
6.470740 5.223355 #558866
6.145780 5.488854 #558866
5.554998 5.711122 #558866
6.729674 6.119208 #558866
6.010540 5.008961 #558866
7.177715 6.035436 #558866
5.849105 5.484633 #558866
11.236154 5.088967 #558866
10.997623 5.334314 #558866
10.713991 4.692775 #558866
11.114809 3.790514 #558866
11.735479 5.398628 #558866
11.549917 5.016262 #558866
11.392468 5.518881 #558866
11.630144 5.192966 #558866
11.518344 5.177995 #558866
11.263306 5.182439 #558866
11.167555 4.635657 #558866
11.592127 5.108400 #558866
4.870492 8.891111 #558866
5.211577 8.403991 #558866
5.195695 8.707840 #558866
4.571179 8.799109 #558866
4.768707 8.257341 #558866
5.030309 8.539674 #558866
4.533041 9.032713 #558866
5.006513 7.853058 #558866
4.901360 8.597554 #558866
5.447626 3.649858 #558866
5.652107 4.007022 #558866
5.573097 4.056922 #558866
5.798947 3.944156 #558866
6.811947 6.338068 #558866
6.768432 6.515347 #558866
5.720907 6.283030 #558866
5.421527 6.441383 #558866
5.474428 5.478487 #558866
5.946067 7.019808 #558866
5.880211 6.864916 #558866
6.308696 6.946017 #558866
5.564256 6.582547 #558866
6.020456 6.881064 #558866
6.495971 9.068208 #558866
6.081654 10.170861 #558866
6.770532 8.404804 #558866
6.993934 7.594900 #558866
6.038964 9.329914 #558866
6.620601 8.588989 #558866
6.282989 6.824398 #558866
5.596045 7.748214 #558866
5.855832 8.419646 #558866
6.294950 7.539456 #558866
5.682194 6.501718 #558866
6.297591 7.202417 #558866
6.601156 5.653553 #558866
6.085299 5.544853 #558866
6.313868 5.522979 #558866
7.137480 6.974422 #558866
6.278659 6.745360 #558866
5.861020 6.748692 #558866
5.544964 8.018175 #558866
6.159067 7.294348 #558866
6.138139 6.865498 #558866
6.570288 8.423583 #558866
6.987127 7.984422 #558866
6.742352 8.474155 #558866
6.208479 7.807261 #558866
6.355881 7.907084 #558866
6.770857 7.734747 #558866
4.477542 4.631600 #558866
4.395717 4.543676 #558866
4.911881 4.365875 #558866
4.805455 4.616370 #558866
4.609746 3.957027 #558866
4.303094 4.447445 #558866
5.043417 9.334150 #558866
5.200695 9.664425 #558866
4.837859 9.538798 #558866
6.069672 6.400210 #558866
6.202763 6.237743 #558866
5.996251 6.404007 #558866
5.184514 9.247104 #558866
4.796999 9.293752 #558866
4.660079 9.181957 #558866
5.483517 6.542888 #558866
5.395169 6.457983 #558866
5.497347 6.770689 #558866
